timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1738573927230,2758,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-53,,false,Test failed: code expected to match /200/,665,275,150,150,https://thinking-tester-contact-list.herokuapp.com/users/login,2758,0,865
1738573927291,2703,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-56,,false,Test failed: code expected to match /200/,665,275,150,150,https://thinking-tester-contact-list.herokuapp.com/users/login,2703,0,824
1738573927169,2828,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-50,,false,Test failed: code expected to match /200/,665,275,150,150,https://thinking-tester-contact-list.herokuapp.com/users/login,2828,0,871
1738573927330,2671,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-58,,false,Test failed: code expected to match /200/,665,275,150,150,https://thinking-tester-contact-list.herokuapp.com/users/login,2671,0,803
1738573927211,2792,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-52,,false,Test failed: code expected to match /200/,665,275,150,150,https://thinking-tester-contact-list.herokuapp.com/users/login,2792,0,793
1738573927251,2752,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-54,,false,Test failed: code expected to match /200/,665,275,150,150,https://thinking-tester-contact-list.herokuapp.com/users/login,2752,0,861
1738573929182,827,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-59,text,false,Test failed: code expected to contain /200/,791,558,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts,827,0,0
1738573929191,819,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-25,text,false,Test failed: code expected to contain /200/,791,581,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,819,0,0
1738573929276,739,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-39,text,false,Test failed: code expected to contain /200/,791,556,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts,739,0,0
1738573929279,737,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-47,text,false,Test failed: code expected to contain /200/,791,557,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts,737,0,0
1738573929279,737,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-45,text,false,Test failed: code expected to contain /200/,791,548,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts,737,0,0
1738573929196,827,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-48,text,false,Test failed: code expected to contain /200/,791,558,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts,827,0,0
1738573929205,819,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-24,text,false,Test failed: code expected to contain /200/,791,583,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,819,0,0
1738573929293,733,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-4,text,false,Test failed: text expected to contain /Contact deleted/,791,245,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,733,0,0
1738573929301,726,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-8,text,false,Test failed: code expected to contain /200/,791,304,149,149,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,726,0,0
1738573927770,2272,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-80,,false,Test failed: code expected to match /200/,665,275,149,149,https://thinking-tester-contact-list.herokuapp.com/users/login,2272,0,831
1738573927592,2454,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-71,,false,Test failed: code expected to match /200/,665,275,149,149,https://thinking-tester-contact-list.herokuapp.com/users/login,2454,0,876
1738573927830,2217,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-83,,false,Test failed: code expected to match /200/,665,275,149,149,https://thinking-tester-contact-list.herokuapp.com/users/login,2217,0,807
1738573927690,2357,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-76,,false,Test failed: code expected to match /200/,665,275,149,149,https://thinking-tester-contact-list.herokuapp.com/users/login,2357,0,846
1738573929190,864,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-28,text,false,Test failed: code expected to contain /200/,791,300,149,149,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,864,0,0
1738573927750,2304,HTTP Request - Log In User,200,OK,Thread Group - Spike Test 1-79,text,true,,1264,275,149,149,https://thinking-tester-contact-list.herokuapp.com/users/login,2304,0,834
1738573929283,772,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-41,text,false,Test failed: code expected to contain /200/,791,586,149,149,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,772,0,0
1738573929280,775,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-11,text,false,Test failed: code expected to contain /200/,791,304,149,149,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,775,0,0
1738573929291,765,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-9,text,false,Test failed: code expected to contain /200/,791,298,149,149,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,765,0,0
1738573929285,771,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-27,text,false,Test failed: code expected to contain /200/,791,302,149,149,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,771,0,0
1738573929286,771,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-2,text,false,Test failed: text expected to contain /Contact deleted/,791,245,149,149,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,771,0,0
1738573929291,767,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-19,text,false,Test failed: code expected to contain /200/,791,581,148,148,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,767,0,0
1738573929278,780,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-43,text,false,Test failed: code expected to contain /200/,791,561,148,148,https://thinking-tester-contact-list.herokuapp.com/contacts,780,0,0
1738573929352,707,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-63,text,false,Test failed: code expected to contain /200/,791,558,148,148,https://thinking-tester-contact-list.herokuapp.com/contacts,707,0,0
1738573927710,2350,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-77,,false,Test failed: code expected to match /200/,665,275,148,148,https://thinking-tester-contact-list.herokuapp.com/users/login,2350,0,836
1738573929303,767,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-34,text,false,Test failed: code expected to contain /200/,791,586,148,148,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,767,0,0
1738573929295,776,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-12,text,false,Test failed: code expected to contain /200/,791,303,148,148,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,776,0,0
1738573929377,695,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-38,text,false,Test failed: code expected to contain /200/,791,570,148,148,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,695,0,0
1738573927389,2907,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-61,,false,Test failed: code expected to match /200/,665,275,148,148,https://thinking-tester-contact-list.herokuapp.com/users/login,2907,0,834
1738573927310,2987,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-57,,false,Test failed: code expected to match /200/,665,275,148,148,https://thinking-tester-contact-list.herokuapp.com/users/login,2987,0,837
1738573929348,951,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-60,text,false,Test failed: code expected to contain /200/,791,557,148,148,https://thinking-tester-contact-list.herokuapp.com/contacts,951,0,0
1738573929613,688,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-40,text,false,Test failed: code expected to contain /200/,791,556,148,148,https://thinking-tester-contact-list.herokuapp.com/contacts,688,0,0
1738573929355,946,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-62,text,false,Test failed: code expected to contain /200/,791,566,148,148,https://thinking-tester-contact-list.herokuapp.com/contacts,946,0,0
1738573929639,664,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-15,text,false,Test failed: code expected to contain /200/,791,304,148,148,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,664,0,0
1738573929647,656,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-23,text,false,Test failed: code expected to contain /200/,791,302,148,148,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,656,0,0
1738573929647,657,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-5,text,false,Test failed: text expected to contain /Contact deleted/,791,245,148,148,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,657,0,0
1738573929656,648,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-29,text,false,Test failed: code expected to contain /200/,791,581,148,148,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,648,0,0
1738573929650,655,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-13,text,false,Test failed: text expected to contain /Contact deleted/,791,245,147,147,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,655,0,0
1738573929661,644,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-17,text,false,Test failed: code expected to contain /200/,791,304,147,147,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,644,0,0
1738573929660,647,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-33,text,false,Test failed: code expected to contain /200/,791,304,146,146,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,647,0,0
1738573929656,652,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-65,text,false,Test failed: code expected to contain /200/,791,561,146,146,https://thinking-tester-contact-list.herokuapp.com/contacts,652,0,0
1738573927449,2861,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-64,,false,Test failed: code expected to match /200/,665,275,146,146,https://thinking-tester-contact-list.herokuapp.com/users/login,2861,0,817
1738573929378,933,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-14,text,false,Test failed: code expected to contain /200/,791,303,146,146,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,933,0,0
1738573929661,655,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-46,text,false,Test failed: code expected to contain /200/,791,600,146,146,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,655,0,0
1738573929669,647,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-20,text,false,Test failed: code expected to contain /200/,791,303,146,146,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,647,0,0
1738573929666,651,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-68,text,false,Test failed: code expected to contain /200/,791,548,146,146,https://thinking-tester-contact-list.herokuapp.com/contacts,651,0,0
1738573929657,661,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-26,text,false,Test failed: code expected to contain /200/,791,586,146,146,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,661,0,0
1738573929673,646,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-42,text,false,Test failed: code expected to contain /200/,791,581,146,146,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,646,0,0
1738573928709,1616,HTTP Request - Put Update Contact,200,OK,Thread Group - Spike Test 1-21,text,true,,1081,736,146,146,https://thinking-tester-contact-list.herokuapp.com/contacts/67a0886813aada001325d4f7,1616,0,0
1738573927649,2687,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-74,,false,Test failed: code expected to match /200/,665,275,146,146,https://thinking-tester-contact-list.herokuapp.com/users/login,2687,0,839
1738573927889,2448,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-86,,false,Test failed: code expected to match /200/,665,275,146,146,https://thinking-tester-contact-list.herokuapp.com/users/login,2448,0,834
1738573927850,2488,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-84,,false,Test failed: code expected to match /200/,665,275,146,146,https://thinking-tester-contact-list.herokuapp.com/users/login,2488,0,845
1738573929611,731,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-51,text,false,Test failed: code expected to contain /200/,791,558,146,146,https://thinking-tester-contact-list.herokuapp.com/contacts,731,0,0
1738573929645,698,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-6,text,false,Test failed: text expected to contain /Contact deleted/,791,245,146,146,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,698,0,0
1738573929639,704,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-18,text,false,Test failed: code expected to contain /200/,791,303,146,146,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,704,0,0
1738573929646,698,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-36,text,false,Test failed: code expected to contain /200/,791,304,145,145,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,698,0,0
